-0.030052923,-0.019866653,0.36624366,0.032109123,-0.23393777,-0.069690645,0.100727186,-0.041881442,0.054633223,0.010288631,-0.2219807,0.43096757,-0.13608256,-0.10065203,-0.23029238,0.32708377,-0.22465299,-0.011228311,-0.46783102,-0.41294065,-0.002690726,0.11134736,0.6930239,-0.24455471,-0.38354874,0.4149898,-0.7145274,0.08860874,-0.6725779,0.26891354,0.14391597,-0.07691,0.2936415,-0.5905459,0.081703305,-0.3236426,0.4567337,0.016803972,-0.55264604,0.24373035,0.8851704,0.5608385,-0.8001959,-0.04908018,-0.26792985,0.04510068,-0.1600542,-0.028766178,0.6283113,-0.81478006,0.7403153,1.0837187,-1.0306472,0.47095475,-0.33110052,-0.40948033,-0.7888319,0.7784223,0.11691429,-0.29650998,-1.0659729,-0.55342644,-1.1753004,-0.12566856,0.2006936,-0.11333358,-1.1804368,-2.1894932,1.8978481,-0.12014716,0.03370025,0.05533467,-0.53282213,1.7097819,2.3250444,0.63050854,0.26936018,1.278804,-0.27084783,0.35143006,0.020118698,-0.19726677,-0.73513234,-1.0017066,-0.254617,-0.5753823,0.20697416,-0.5240919,0.044780713,0.36879957,0
-0.058079302,0.02296681,0.37882337,0.0027162174,-0.15480454,0.071312964,0.11377266,-0.047313236,0.22900261,-0.16873366,0.1728795,-0.16761316,0.025171435,-0.11677705,-0.12924352,0.071093805,-0.03394097,-0.042267125,0.25436452,-0.07779827,0.1419671,-0.13205232,-0.063628025,0.13937967,-0.00088612275,-0.114577875,-0.09354412,0.078954265,-0.23894438,-0.06980751,0.04601805,0.25265104,0.14310332,-0.18564886,0.14249085,0.0028929343,-0.05661853,-0.26262486,-0.024492862,-0.26762757,-0.03772919,0.085953005,0.09514255,0.15616265,-0.08912973,0.022563513,-0.11087854,-0.098805204,-0.1524739,-0.060459316,0.0988235,-0.102638446,0.11892476,-0.062433474,-0.018841993,-0.07060438,0.23569715,0.05715766,-0.077105306,-0.06798261,-0.0019593788,0.120122135,0.07367523,0.018049018,-0.1917711,-0.14852501,0.23509872,0.021844646,0.15174371,-0.15873598,-0.020523937,-0.15347476,-0.08406288,-0.1889175,0.07259049,-0.10662323,-0.015535442,0.10513672,-0.028209131,0.2775622,-0.110402964,0.023125168,0.1117065,-0.028619312,-0.20689334,-0.112065986,-0.057634477,-0.07903424,-0.07929434,-0.1014539,0
-0.04839646,-0.07111276,-0.13094367,0.06226281,-0.23803443,-0.00067621307,-0.10396547,0.017664813,-0.00413057,0.04677851,0.071759336,-0.25295728,0.011285859,-0.037648614,0.027177263,0.019021,0.038892303,-0.05528759,0.025623221,-0.04370859,-0.04699493,0.022951715,-0.037796248,-0.023757214,0.0313646,-0.0034730118,0.030595962,0.010568033,-0.07279353,-0.030363675,-0.02237673,0.019742835,-0.02459677,0.012430763,-0.043794125,-0.034435343,-0.012530242,0.007915852,-0.023536483,0.06534434,-0.06422353,0.026926793,0.016011091,0.059322707,-0.0499639,-0.054277074,-0.113525115,0.04240653,-0.12620454,0.054420125,0.07753366,-0.04853752,0.060479708,0.061270133,-0.014511053,-0.037238695,-0.03419355,0.025055762,-0.115194745,0.0784172,0.101242065,0.085778646,0.034021754,-0.023262706,0.093782455,-0.0017848324,0.08451576,-0.09065325,0.060545295,0.025934732,-0.017899226,0.007739676,-0.07402496,-0.041392405,-0.0828266,0.042275764,-0.01397035,0.047103792,0.061005674,-0.07033779,-0.008724514,0.036912568,0.043761257,-0.045566905,-0.0095658265,-0.026055537,0.05453419,-0.068296544,0.053121008,0.042564366,0
-0.045865104,-0.107426934,-0.34209597,-0.010281773,0.025492696,0.33884954,-0.032726236,0.0026680448,-0.11610298,0.0898421,-0.031447597,-0.09984042,0.06816146,-0.102013834,-0.09423594,0.043496985,0.117896065,-0.0067978534,-0.012695495,-0.1090084,-0.013332628,0.062655754,0.08623689,-0.01904362,-0.008779891,-0.023878952,-0.03508987,0.063202105,0.03521397,0.025451511,0.018920051,0.11876591,-0.07478825,0.08092468,0.05149181,-0.02196093,0.01584963,-0.074568786,0.107717276,-0.000663453,-0.040595684,0.05670531,0.16738659,-0.032272607,-0.13352,0.049672276,-0.10003784,-0.015321834,0.05155015,0.09962368,0.0034759887,-0.08388185,0.15079999,0.029880675,0.048717245,-0.037899096,0.10756965,0.09333933,-0.18677376,0.0044749943,0.0179809,0.04155158,-0.17068781,-0.32438886,0.00064372894,-0.06335787,0.083131686,-0.055710297,-0.12504104,0.093317695,0.03882038,0.007991298,0.010565248,-0.018691592,0.08988102,0.016320338,-0.054827534,-0.08778406,0.19731243,-0.03498388,0.09105356,0.005301129,-0.010671643,0.037209854,-0.010370366,0.039763484,0.023240406,-0.01497864,-0.106711455,0.022267364,0
-0.013364134,-0.06808888,-0.046464097,0.08138079,-0.30118513,-0.15307039,-0.065061405,0.062664725,0.072236896,0.089821495,0.11768926,-0.23963143,-0.001222071,-0.032044407,0.022972178,0.04141574,0.009905927,-0.03641373,0.05257736,0.042835742,0.033556353,0.023747051,-0.11023629,-0.07251056,0.05883431,-0.07785067,0.080817185,-0.08100716,-0.021466259,-0.018552715,0.026591582,0.037151705,0.008161434,-0.056965332,-0.10869171,0.04339975,-0.015026444,0.033113103,-0.053673998,-0.053938437,-0.11734474,-0.0038892757,0.024832968,-0.026065582,0.052590027,-0.021232227,0.053935684,0.05874734,-0.029702244,0.042947337,-0.030934652,-0.0028856131,0.22276337,0.05498811,-0.12114986,-0.0020048455,-0.036413494,-0.02103487,-0.042137314,0.123598814,0.07168286,-0.09727299,-0.00372428,0.06246994,-0.15223685,0.0066556283,0.07844294,0.008792115,0.008408009,-0.052875165,0.016108086,-0.033666514,-0.07078135,0.05715471,0.010593794,0.07319396,-0.112964526,0.024889171,-0.01075255,0.014528982,0.07079674,-0.10318723,0.009491777,-0.0008887785,0.04575158,-0.091919556,-0.0071541616,-0.0030569676,-0.009184419,-0.020484818,1
-0.029148078,-0.02509517,0.05684998,0.05826118,-0.16614513,-0.38178968,0.5210393,-0.18869606,0.013197636,-0.18103917,-0.029200759,0.35932127,0.021650765,-0.06263962,-0.066098824,0.2436127,0.19107346,-0.02590718,-0.22985262,-0.22850351,0.10421964,0.22755864,0.2555879,-0.19958635,-0.34023175,0.040346347,0.0070912386,0.1636864,-0.044667587,-0.08847624,-0.21510795,-0.050562676,-0.053160243,0.030640429,-0.13023047,0.10835576,0.310601,-0.0915142,-0.21884722,0.09299806,-0.18709965,0.14193681,-0.08790788,-0.019768925,0.0011285562,0.086675815,-0.112866014,0.02253298,-0.1460518,0.060654987,0.15099683,-0.026660016,0.034455415,0.041721806,0.06748324,0.06938609,0.07557708,0.15935838,0.15731578,-0.08767531,-0.0041545723,-0.026364218,-0.09773374,-0.037808623,-0.08611238,-0.15340881,-0.06774557,-0.07741972,0.037179552,-0.16546132,0.106069095,-0.17216942,-0.19025758,-0.088285714,-0.13403423,0.14921051,0.029922634,-0.022706224,-0.073777325,-0.005328877,0.061090466,0.2424874,0.042195056,-0.004608714,-0.21331698,-0.12977253,-0.18911439,0.21510127,0.12447333,0.26003,0
0.10671973,0.05780195,0.10784379,-0.0015978194,0.1929344,-0.12903497,0.14903884,0.0738211,0.4009124,-0.21546093,0.17377071,-0.23229109,-0.037863668,0.13021763,0.039607886,-0.055814218,0.012524856,0.038148347,0.053177446,-0.16000293,0.006795991,0.069110684,-0.13433027,-0.20691031,0.003383078,0.059962798,-0.0830148,-0.093970686,-0.22370528,-0.21922207,-0.0452703,0.1377587,0.25325793,-0.20462236,-0.1004542,0.0056660995,-0.20342086,0.09360159,0.100633845,0.2661255,-0.08349623,0.041411545,-0.23735207,-0.20251074,0.07788578,0.03539253,0.16858989,-0.010777062,0.2550151,0.1405204,0.14439733,0.0344419,0.016624741,-0.0932465,-0.0693914,0.1299274,-0.03158356,-0.13336386,0.08328381,0.08955186,-0.10692733,0.015272339,-0.09895253,-0.08004013,-0.09997706,0.00061644195,0.25083908,-0.054691106,-0.07552568,0.17611672,0.13951378,-0.12870562,-0.3141009,0.015282186,-0.11557215,0.17042355,-0.21627119,-0.041551627,-0.2741389,-0.11628207,-0.023371201,0.0015185396,0.14807265,0.040865093,0.14573866,0.18210559,-0.3237789,0.2651089,-0.03941863,-0.1263529,1
-0.024540223,-0.11954438,-0.44585678,0.050495416,-0.17537984,-0.31853572,0.08856902,-0.12639634,-0.18387839,-0.021676017,-0.24619897,0.5958777,0.09821777,-0.096094765,0.0030076173,0.17516495,0.044445086,0.03838717,-0.21743907,-0.0061832783,-0.14703648,-0.011721745,0.17994376,0.011096228,0.09661076,0.13333064,0.15580657,0.15048468,0.23239996,0.122211926,-0.061255667,-0.08681215,-0.16442782,-0.06820213,0.16326763,-0.036073327,-0.033212885,-0.003941627,0.081879355,0.024982365,0.032451365,0.09897266,-0.0020567128,0.23546532,-0.1129425,-0.015116495,-0.029084865,-0.07754192,0.10118317,0.023011362,-0.27404276,0.08220365,0.11405833,-0.1728464,-0.09667778,0.2697214,-0.0704595,0.054902844,0.039968334,-0.033794917,-0.06067212,0.004586013,0.068399616,0.047348168,-0.053865463,-0.070955746,-0.07802981,-0.1606237,0.05628597,0.029194746,-0.043436326,-0.12767254,0.2276157,-0.05459874,-0.00095545547,0.15540272,0.043207377,0.21484132,0.11079615,-0.12536739,0.10867448,0.072224244,-0.0021073166,0.10561922,-0.14388965,0.049999725,-0.08342938,0.11129533,0.021032419,-0.09220329,1
0.0053313524,-0.04383104,0.153676,0.09721885,-0.29978243,-0.2512328,0.13247328,-0.14729783,0.09832883,-0.053774737,0.015616314,0.116984315,-0.062826134,0.064184204,0.043605525,-0.14452863,-0.049724296,0.09486352,0.0478188,0.03937391,-0.21681195,-0.010531306,0.037065387,-0.024609696,0.07183754,-0.06021301,-0.008243569,0.018912725,-0.05873067,-0.12043854,-0.007617058,-0.004512218,-0.005959669,0.10264945,-0.042191718,0.079721406,-0.093552746,-0.019495325,0.027739506,0.05767605,0.08667201,-0.08388984,0.044781975,0.09053587,0.05442356,-0.09706206,0.010757332,0.09414985,0.034839332,-0.08120392,0.10739093,-0.011545018,-0.093542695,0.00017009932,0.025446981,-0.06477084,0.09452513,0.037200265,0.014777931,-0.059540156,0.04149427,0.0057865703,-0.04902316,0.051998366,0.038241453,-0.02302096,-0.08255209,0.037984982,0.07381598,0.102415554,0.002928432,0.02191123,0.12038534,-0.020034663,-0.0999106,0.13867311,0.13733669,0.03717703,-0.00010530464,0.032228034,0.034824435,-0.03976937,0.06268857,-0.0307561,-0.12727045,0.08566436,-0.008780472,-0.037044134,-0.009594829,0.16662844,1
-0.049081728,-0.027623637,0.013390869,-0.058374297,0.19041969,-0.44627088,0.4510877,-0.29271573,-0.26807216,0.10179463,-0.21145345,0.20194706,0.005297808,-0.08280058,-0.14059415,0.065828286,-0.10629486,-0.0033869701,-0.17322081,0.051394664,-0.10495165,-0.08580163,0.23417127,0.14124487,0.04971419,-0.05795301,0.12308105,0.08882056,0.19876842,0.0014428934,-0.013046067,0.0956507,-0.30153278,-0.0025203072,-0.010311572,0.08245845,-0.05615895,0.026076555,-0.045249756,-0.3268292,-0.009241674,-0.22976148,0.14227082,-0.15579179,0.122319065,-0.14627282,0.13300748,0.28803596,-0.15933171,-0.1941604,0.009255061,-0.07218447,-0.025573261,0.07261547,0.100999095,0.34176466,0.36707768,0.09574389,0.22709917,0.051972713,-0.24298103,-0.05690407,0.25414953,-0.038506106,-0.17830516,-0.08286542,-0.2008026,-0.19390465,-0.24690023,0.19613877,0.03537571,0.05107203,-0.028399464,0.04467602,-0.2932501,0.11916548,-0.114988655,0.04874765,0.021602985,0.28351757,0.18992195,0.27046192,-0.16323179,-0.036209878,-0.110761106,-0.18389069,-0.047592368,0.14169602,-0.24315201,0.14478531,0
-0.027136179,-0.017651178,0.15303743,-0.028821165,0.041261774,-0.04900663,0.020071998,0.013008125,0.20787519,-0.19611622,0.010850302,0.010311828,-0.04250672,-0.01614288,0.0202877,-0.14613129,-0.13350129,0.13342437,0.03655687,0.0020934674,-0.062040396,-0.1296382,-0.17780808,0.064067915,-0.21646103,-0.05522094,-0.16277817,-0.060679436,0.19381845,0.1684021,0.1282839,-0.16644283,-0.16814734,0.07250734,-0.045393117,-0.03328992,0.06116931,0.023555018,0.17222925,-0.10047376,-0.0788893,0.07710041,0.23964088,-0.0032396524,0.089655936,0.023375062,-0.004272015,-0.06871402,-0.19327447,-0.24168114,-0.16844277,0.19176653,-0.09244758,-0.10668357,-0.15138735,-0.020126313,-0.034177568,0.15825419,0.21148221,0.0407861,-0.080082566,-0.23268482,0.18746938,0.012575249,-0.20394646,0.05961557,0.084427975,-0.27112147,-0.16918477,-0.12713763,0.10996098,-0.04842007,0.10004806,0.24822801,-0.1339701,0.11624989,-0.049276385,0.19440182,-0.11812226,-0.090704724,0.071164235,-0.122203626,-0.2250076,0.16040489,-0.0034448972,0.0010148089,0.2440381,-0.093340784,-0.043737017,-0.26226828,1
-0.037163977,0.06290088,0.17898947,-0.08982473,0.17236027,0.20493816,-0.15403242,0.06928854,-0.19859333,0.1585737,0.031142749,-0.16140111,-0.04916534,-0.0873543,0.17614585,0.11162385,-0.050654497,0.02861855,0.1981124,0.21044624,0.007193985,0.11500241,0.15663509,-0.020905202,-0.12458764,-0.0012938513,0.15655892,0.08269538,0.14094083,-0.12700304,-0.072016895,0.06552665,0.0035142403,0.16965485,0.07411968,0.4087052,-0.12722403,-0.0555753,-0.007646632,0.19138211,0.007350159,-0.3022601,0.36534214,-0.087990716,-0.004324145,0.20122084,0.116374925,0.011668926,0.22157796,-0.095192395,0.0514562,0.093324296,0.013658958,-0.2945072,-0.01085644,-0.15867159,-0.087525494,0.16504923,-0.027001858,-0.038516846,-0.13008615,0.040449213,0.013784924,0.065189816,-0.2938029,0.005983554,0.09123135,-0.123482615,-0.22637361,0.0024614702,-0.14073344,-0.107087046,0.3076054,-0.45292002,0.1039668,0.032749113,0.11200047,-0.1662895,0.051108677,-0.14726275,-0.52698565,-0.06835953,-0.046402413,0.3510471,-0.16195725,0.16823266,-0.03720846,-0.45106852,0.22225234,-0.056643084,0
-0.03809179,-0.042014137,-0.08795328,0.087154396,-0.23220812,-0.27005726,-0.110782415,-0.02005119,0.02030167,0.014692493,0.023562638,-0.08925198,0.06061311,-0.06792099,-0.032377966,-0.075538516,-0.001307114,0.058011156,0.009381318,0.022724917,-0.023978269,0.07849759,-0.022316953,-0.0027180617,0.07989975,-0.045604493,0.001810851,0.12352293,-0.07430731,-0.06006917,0.06803133,0.08974311,-0.010246977,-0.0107951835,-0.012371946,0.022163317,0.036172245,-0.031470977,0.0016923466,-0.018463256,-0.029237362,0.053831197,0.15368545,-0.034303524,0.013965342,0.008330676,-0.02349736,-0.004449802,-0.054521073,-0.0043928316,0.038989555,0.044927493,-0.004300856,0.07450899,0.009712579,-0.034571983,0.047632173,-0.053937685,-0.03695259,-0.065954134,0.01138814,-0.010416313,-0.025197946,0.017782642,0.03629214,-0.023575142,0.0070807897,0.05866072,0.0035774629,-0.09862796,-0.03542561,0.015502381,0.04570763,-0.006230063,0.03588014,-0.05590994,0.060871743,-0.00082003814,0.068257056,-0.010873289,-0.015957657,0.05283255,-0.044985157,0.03462518,-0.01783967,-0.009707224,0.07362302,-0.02035274,0.022148468,-0.011429284,0
-0.0266765,-0.051504016,0.009157311,0.0015425496,-0.118457206,0.030296365,0.31680527,-0.117282756,0.026408574,-0.056865737,0.023064211,0.03477029,-0.044131346,-0.06142568,0.017083894,-0.03800129,0.075362444,-0.07305837,-0.061937798,-0.037917748,0.010976148,0.030025035,0.05248293,-0.041970115,-0.099182405,0.044304214,-0.00450102,0.0286327,0.004649732,0.06047439,-0.10774241,0.027237438,-0.01676088,0.042666897,-0.07558793,0.027586648,0.05056328,-0.0239967,0.012761493,0.073349975,-0.06303795,-0.09501124,-0.10311226,0.027444113,0.108050786,-0.030981967,0.034804985,0.024968943,-0.01402713,0.048903335,-0.08585332,-0.008461665,0.13488162,0.08934232,0.017459445,0.0316757,-0.089023724,0.06925275,0.056244615,0.06951796,0.024021992,-0.00258373,-0.063633166,-0.011443716,0.13700372,0.028613219,-0.042909138,0.05000085,0.037944563,0.052439086,-0.0070521063,-0.01764903,-0.09524254,0.002565251,0.025173996,-0.08921091,0.058987927,-0.01795543,0.033602204,-0.12294183,0.004356871,0.0097112395,-0.006230714,0.043573707,-0.0072875237,-0.033291034,-0.01068757,0.00059495564,-0.06435657,0.03699073,2
-0.044252675,-0.058390535,-0.04108124,0.060469586,-0.2599557,-0.10992604,-0.027348936,-0.075355895,-0.15858573,0.12664989,-0.04176035,-0.09088695,-0.08609912,-0.1952575,-0.13425958,0.05881131,0.06592312,-0.10650975,-0.0010703127,-0.13250823,-0.10374022,0.07578134,0.08100552,0.0033849163,-0.025645593,0.006742841,0.043460675,0.106143534,0.07508272,-0.093493395,0.01682059,-0.019146167,-0.06930684,0.142446,-0.083545245,0.055421226,-0.033754893,-0.06611239,0.024095267,0.05333903,0.000708255,0.047835298,0.06633585,0.05060896,0.07732842,-0.028197508,0.16404553,0.0073463344,0.03634981,-0.029000565,0.017877577,0.0052392967,0.036149982,0.13920861,0.010683957,0.12660015,0.0039346013,-0.011752598,0.018815592,-0.14216395,0.07205748,-0.07994254,-0.0778531,0.06137395,-0.068885565,0.048431117,-0.072889276,0.025698988,0.03878612,-0.038395,0.050480746,0.1329322,-0.056503512,-0.03139399,-0.11872797,0.05453231,0.17966788,-0.08564267,0.03225968,0.004461951,0.032302815,-0.013394417,0.010945661,-0.19518973,-0.07044584,-0.035542727,0.0087738205,-0.018781401,-0.047105685,0.088789225,1
-0.051925052,-0.04939717,0.033093393,-0.016241098,-0.033557188,-0.043854848,0.16427056,-0.11480876,-0.034048405,-0.0014429723,-0.013244892,-0.10060005,-0.11215213,0.04313711,-0.0014670378,0.1498517,-0.023701238,0.030472925,-0.017392151,0.021661986,0.061985306,0.08117796,0.14607994,-0.0022220993,-0.09354319,0.026418915,0.0020473306,0.0010089007,0.21288253,-0.032556456,-0.020984037,-0.030299371,-0.17235106,0.061610978,-0.08542818,-0.0006959794,-0.044054855,-0.028471585,0.15299897,0.095489256,-0.018051341,0.08635699,-0.003220395,-0.021699365,0.06677595,0.038973305,0.025861945,0.108239986,0.04509576,0.12356075,-0.046671264,0.0027405457,0.116350204,0.017286496,-0.07695223,-0.023213152,-0.025511267,-0.0019284745,0.16555965,0.0013003512,0.005332472,-0.07829419,0.0021705213,0.016780484,-0.056902964,0.051496405,-0.028674772,-0.099945456,-0.053603306,-0.0741172,-0.049656004,-0.05629255,-0.058576427,-0.11751592,-0.03310457,-0.006777732,0.08419847,-0.016485486,-0.106930554,0.0501208,0.10238582,-0.013149809,-0.053429067,-0.07208816,0.11180999,0.023499424,0.024312282,-0.04756261,-0.050397743,0.100131586,0
-0.025836648,-0.10244668,-0.5160891,0.021987207,-0.069264695,0.19025648,-0.18226528,0.045280196,-0.10041823,0.14224765,-0.116483435,0.03603347,0.13507567,-0.018484212,0.1488708,0.12941638,0.052682854,0.12679516,0.022470482,0.07551272,0.1656393,0.0054250476,0.18514206,0.07439137,0.033586442,-0.17026122,-0.13507488,-0.0076974914,-0.030624405,-0.052935507,-0.083507344,0.06828313,-0.10095898,0.0052633826,-0.017191581,0.29315487,0.18708171,0.11074559,-0.083523996,-0.17848773,-0.19281763,-0.13402855,0.08552369,0.08884906,0.19817974,-0.070947655,0.1430062,-0.13412678,-0.070268065,-0.052442938,-0.20373781,0.028835712,-0.09125607,-0.4050997,0.024531895,-0.080260105,-0.061856724,-0.07736773,-0.116488636,-0.06657363,-0.18696338,0.16466004,-0.17948087,-0.13324481,0.015092316,0.1070634,0.034072455,0.050326128,0.020362703,0.14599088,-0.05502354,0.12789564,0.11742202,0.09259026,0.06562966,-0.26441655,-0.12569503,-0.12238205,-0.066483475,0.060534332,0.058611758,-0.08922491,-0.19930567,2.8333161e-05,0.04038492,-0.06615397,0.11224058,0.113127224,-0.063435964,0.047893155,1
-0.047101527,0.027433624,-0.119046435,-0.044410583,0.1171674,-0.60888207,0.5968744,-0.22907574,-0.06683971,-0.03768453,-0.31312948,0.44995305,0.11905246,0.09451653,0.17216088,0.21501058,-0.0024792987,0.037763573,-0.32045397,-0.2198888,-0.112619415,-0.07525002,0.31911403,-0.06511416,-0.21742956,0.03724213,0.05343337,-0.015078428,0.30540162,0.13368297,-0.062595,-0.18666707,-0.043756064,0.13336346,0.17913906,0.1247446,0.2157616,0.05308975,-0.12358073,-0.093372874,-0.03554173,-0.18749326,-0.007337451,-0.08456722,0.09811452,0.029923774,0.13942353,0.12391373,-0.009956911,0.02734545,-0.12994815,0.035230145,-0.15082741,-0.26755822,-0.052649908,0.11202971,0.02653517,0.20739266,0.027667768,-0.19348077,-0.057256408,-0.104207724,0.017289711,0.11581665,0.04067971,-0.09425659,-0.28844732,-0.11764481,-0.22622013,-0.013824088,0.05660236,-0.21705472,-0.028605154,0.01712804,-0.050747328,0.16617487,0.14295033,-0.1245106,0.31207797,-0.09356232,-0.08666147,0.23309219,0.05054628,0.23234741,-0.32931253,0.07870037,-0.18494232,0.1457549,-0.077865504,0.37965885,0
-0.04843162,-0.061952334,-0.23085944,0.08145627,-0.19616428,-0.43433434,-0.59444356,0.16527806,0.031422954,0.043868963,0.044676233,0.35117626,-0.17999014,0.1175418,0.044276085,0.20950356,-0.13952391,0.110005364,0.042374507,0.0033958198,0.07212916,-0.20632192,0.06401897,-0.06433976,-0.3567474,0.12729838,-0.23635705,0.024785327,0.46355534,-0.036207788,-0.14488289,0.055592123,-0.042978633,-0.060116306,-0.42017806,-0.011458436,-0.18179163,-0.16404507,0.15108867,0.32340524,-0.19713464,0.27591735,-0.63125086,0.026154706,0.561566,0.15703602,-0.37287146,-0.11621606,-0.53899145,0.39073825,0.64508307,0.3899516,0.043719664,0.55962956,0.2764192,0.159559,0.06651596,-0.19439371,-0.57947797,0.057190068,0.66435856,-0.46079004,0.19246367,0.63433534,-0.25612372,-0.23393947,0.54311186,-0.024303969,-0.12650707,0.9172292,0.5310977,-1.5920672,-0.08044493,0.4736339,0.6245093,-0.91524905,-0.7388656,-0.079078965,-0.25459158,0.29132646,0.25036266,-0.13343392,1.4558929,-0.90320206,-0.7798081,0.6591825,1.8676333,0.63884854,0.7634268,0.0142162,4
-0.047363073,0.20088653,0.6099821,-0.23936015,0.70610213,0.2522586,-0.52467215,0.34796375,0.19190109,-0.10978921,0.21665728,-0.043947726,0.055343512,-0.14794911,-0.053745653,-0.04344269,-0.014697693,-0.13734302,0.058528706,0.025863398,-0.0070765717,-0.0019935523,0.054886,-0.064403936,0.018000672,0.062450618,-0.044329364,-0.14901525,0.058753785,-0.004000733,0.18435307,0.06434259,0.0486546,-0.31299764,0.011620785,-0.06582014,0.28574756,-0.2070961,0.30030632,-0.23090182,0.05672477,-0.055676,-0.15555362,0.10639651,-0.15093312,-0.114764035,-0.08167825,-0.010123635,0.18135771,-0.022162303,-0.0015847606,0.059381444,-0.041355986,0.03180667,0.2014201,0.029916892,0.260513,-0.1628001,0.17261647,0.12711808,-0.015928673,-0.16312575,0.26483554,0.11169992,0.005871799,-3.4615747e-05,-0.018955965,0.08222652,0.017763223,0.24556209,0.046005875,0.15963513,-0.17653714,0.042538732,0.12159431,-0.04364684,0.13314785,-0.08441537,-0.025984121,-0.12361688,-0.015932888,-0.2432735,0.36996332,-0.17595075,-0.34828848,-0.2368426,-0.08933446,0.10723685,0.0941172,0.23477924,1
