0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.03005295,-0.019865347,0.3662868,0.032135945,-0.2338138,-0.06983334,0.10087704,-0.04443344,0.055504356,0.011568477,-0.22884595,0.41775882,-0.13995233,-0.09071527,-0.24565905,0.33074352,-0.2043021,-0.028197637,-0.46266168,-0.47122118,-0.0044572,0.12076661,0.69584197,-0.26343966,-0.4292445,-0.4065362,-0.6763855,0.0937489,-0.61388254,0.3877091,0.12059741,-0.11614159,-0.01495041,-0.68080515,-0.068134345,-0.39460108,0.64267224,-0.050296534,-0.6164434,0.08326256,0.5853262,0.4659017,-0.6804171,-0.11184521,-0.49502328,-0.21227571,-0.20679492,-0.19008109,0.25710863,1.0892842,0.20279028,0.21240252,1.5875635,0.59433365,-0.7702559,1.0121616,-0.4207655,0.73350567,-0.07994317,1.5384257,-0.021657642,1.6764936,-1.3907758,0.10148425,-0.7738373,0.68146,0.09259033,0.24526769,2.308159,-1.0177647,1.891219,1.3276589,1.0636297,-0.4532427,-0.5131913,0.5611053,0.14693722,-0.2621806,-0.76486856,-0.74431884,-1.2842517,0.63018674,-0.09410093,0.67368466,-0.22730696,0.44953436,0.61653394,-0.13599446,0.111690104,-0.66858983
-0.058079295,0.022968374,0.37882972,0.0027214198,-0.15484113,0.071240745,0.11387389,-0.047413368,0.22967437,-0.16803741,0.17402375,-0.1675894,0.025437318,-0.118997894,-0.12085997,0.06671503,-0.045298524,-0.029770184,0.25488046,-0.08572067,0.15463258,-0.14042398,-0.071053214,0.13447703,0.0055952654,0.111833185,-0.0885664,0.13085307,-0.22450776,-0.041028336,0.034942713,0.2567075,0.06776938,-0.21774763,-0.14252621,0.08348719,0.002897275,-0.20896952,0.18050312,-0.24374674,0.04082722,0.096062526,0.04490713,0.1606926,-0.04099857,-0.010175155,0.01634121,-0.1626401,-0.15942854,-0.055038877,0.022605967,0.1737874,0.020495197,0.035559688,0.20709974,0.045182414,0.008752486,-0.018274423,-0.029891016,-0.07664618,0.119764306,-0.19964758,0.010225701,0.040790934,0.12963904,-0.02755631,0.012390763,-0.04993092,-0.0060849846,0.26135358,-0.019509684,-0.089887515,0.0031520808,-0.084729955,0.08340165,0.16365907,-0.010654249,0.29942107,-0.18142161,-0.28089067,0.03525076,0.005860216,0.24116793,-0.12477978,-0.062077235,0.051429145,0.095082946,0.07240224,-0.299173,-0.112399
-0.048396517,-0.071112946,-0.13093816,0.06227328,-0.23803553,-0.0006832003,-0.10411793,0.017642025,-0.003694243,0.04572733,0.07215968,-0.25320372,0.010115703,-0.038191207,0.02655246,0.021072432,0.042968567,-0.05326438,0.025046848,-0.042054996,-0.05229903,0.015812356,-0.035011962,-0.022178028,0.027684307,0.0051958645,0.03021928,0.032038897,-0.06817972,-0.036043257,-0.011402814,0.021131886,-0.022379695,0.0037933262,0.04369912,-0.027647026,-0.012189961,-0.017397236,-0.019868681,0.072215796,-0.05830397,0.028967068,0.006746376,0.058516774,-0.047208298,-0.031690203,-0.055691764,-0.058140483,-0.1551385,-0.016464032,0.05177389,0.096586585,-0.068396844,-0.04392577,-0.003276215,0.047322743,0.045556642,0.06823944,-0.0010923557,-0.12389715,-0.02119475,-0.03773655,0.034634665,-0.03923123,0.02306013,0.11783944,-0.0028928292,-0.042198226,0.1181647,-0.014749605,-0.05951636,0.06800796,0.06772262,0.018332737,-0.047215454,0.069350824,0.07859093,-0.0084663285,0.010658126,-0.0003377709,-0.04051981,0.04526127,-0.023560705,0.045710146,-0.01283713,-0.048041955,-0.07618818,-0.06687203,-0.010351064,0.083123386
-0.045865178,-0.10742818,-0.34210274,-0.010285175,0.025507668,0.3388897,-0.032732576,0.0029780215,-0.11634942,0.089378186,-0.030342115,-0.098824225,0.06641393,-0.10233761,-0.093853705,0.03982432,0.11102532,0.0010513533,-0.013100954,-0.10684634,-0.020771174,0.059616446,0.09490159,-0.017604101,-0.006766857,0.01691442,-0.036339454,0.0668548,0.053502686,0.030217068,0.016776921,0.10964872,-0.034246128,0.094684094,-0.07113934,-0.033130884,0.023812782,0.058207627,0.16845588,-0.0060909814,-0.015641976,0.02959617,0.1780284,0.015060777,-0.08021034,0.034635667,-0.022739017,-0.09155832,-0.0027624872,-0.057645764,-0.07916629,0.061082236,-0.20356119,0.052641448,0.10138928,0.0326782,0.042907044,0.06731697,0.072087966,-0.09235238,-0.04244097,-0.028386157,-0.09012965,-0.20762278,0.16107327,0.0711105,0.07647039,-0.18183835,-0.15946107,-0.098641574,0.010503613,0.04251649,0.0031524072,-0.02934384,-0.0526444,-0.08300836,-0.051856197,-0.052283365,-0.16102646,0.13121341,-0.07478125,0.16583435,-0.0562506,-0.026398033,-0.009963514,0.13340981,0.11698638,0.0045587365,-0.034701854,0.06348894
-0.013364189,-0.06808864,-0.046460498,0.081385985,-0.30117476,-0.15309694,-0.06522198,0.06246836,0.07228344,0.08998884,0.11798501,-0.24030085,-0.0010387518,-0.03311226,0.022121813,0.04428579,0.015436127,-0.035862412,0.050640926,0.049669504,0.028432298,0.034658313,-0.11179045,-0.07815227,0.060338356,0.088812366,0.07002574,-0.07189274,-0.036263797,-0.024330918,0.017776819,0.04197109,-0.039347697,-0.04511826,0.10472391,0.043753423,-0.014192953,-0.055701613,-0.01871474,-0.034857217,-0.11875762,0.005027598,0.05536781,-0.008900534,0.050326515,-0.050391488,0.02867404,0.0857345,-0.067491226,-0.037541863,-0.10373297,0.0921131,-0.12191716,0.061287664,0.01544717,0.041627176,0.104832605,0.025960304,0.09379632,-0.100124866,-0.0033771638,0.019624008,0.06502951,-0.0061642407,-0.16251594,0.07727611,-0.020694556,0.09886526,-0.0066840244,0.033029016,0.12312608,-0.1050192,0.021354849,0.043017715,-0.035896484,0.01547626,0.058500864,0.012213822,0.039611816,0.03065528,-0.03562461,0.006721941,0.022342425,0.059090134,0.072183646,0.043527212,-0.004528324,0.06774818,-0.13083708,0.08294528
-0.029148107,-0.025095657,0.05683051,0.058285754,-0.16613387,-0.38173112,0.5208971,-0.18839823,0.014031606,-0.18171334,-0.02914504,0.3559788,0.020809472,-0.066791244,-0.065042906,0.2338307,0.17623805,-0.020723399,-0.21959864,-0.23618478,0.07883989,0.21541879,0.26399526,-0.20725736,-0.3217009,-0.055641346,0.028513862,0.14421076,-0.04089078,-0.08181307,-0.23294699,-0.05571958,-0.11009974,0.09891637,0.11704927,0.12268876,0.3043303,-0.20209432,-0.122362755,0.18340585,-0.17248647,0.09818393,-0.033276748,-0.009531147,-0.04102892,0.07499992,-0.020408826,-0.091395095,-0.15811133,0.08802543,-0.0058270614,0.04480081,-0.06171626,0.13590567,0.008314135,0.047620162,0.078870736,0.08338524,-0.26262963,0.1198205,-0.039145242,-0.0687503,-0.050740313,-0.13998094,0.06793588,-0.007671252,0.13165717,-0.0798956,0.07975774,0.0002876956,0.075345136,-0.24591249,-0.018700462,-0.19092193,0.13782524,0.29266223,-0.2052642,0.054573182,0.15690432,-0.123670466,0.1938955,-0.14621712,0.17666936,0.17969412,0.15196583,-0.033749316,0.0022346936,-0.13913211,-0.004280083,0.23473002
0.10671984,0.057803787,0.10784471,-0.0016109425,0.19292824,-0.1291553,0.14870046,0.0733302,0.40097705,-0.21373336,0.17379507,-0.23320647,-0.03399335,0.12687819,0.04274394,-0.054455485,0.010809441,0.039163884,0.05371538,-0.16267256,0.011101525,0.06594132,-0.1379641,-0.23320824,-0.010802912,-0.033848707,-0.058490746,-0.053013053,-0.23899032,-0.20287643,-0.09242365,0.10738096,0.1359951,-0.28321254,0.10851018,0.004518963,-0.19607747,0.090477616,0.054390132,0.22632451,-0.11540334,0.07232727,-0.15870366,-0.20403765,-0.02255625,-0.019895516,0.11070394,0.032759596,0.048257235,0.2435499,-0.10003175,-0.16555096,0.017586458,0.1203491,0.12726812,-0.053838078,0.15161529,-0.19665375,0.1424559,0.05868392,0.05108785,0.026173003,0.110282,-0.123277575,0.008959965,0.16829793,0.24038152,0.22364166,-0.031750455,0.044953182,0.27184945,-0.21676661,-0.102062345,-0.07897318,-0.12403357,-0.052114975,0.17456107,0.04224591,0.09781602,0.09017372,0.008054727,-0.13729015,-0.11578304,-0.044935778,0.1849495,0.11135618,0.13658714,-0.1793844,-0.029530102,0.21188368
-0.024540333,-0.11954417,-0.44584623,0.050507598,-0.17538725,-0.318479,0.08874408,-0.12675443,-0.18572102,-0.021777896,-0.24467707,0.59683,0.10062587,-0.09314311,0.006563493,0.16546007,0.04099191,0.042137906,-0.21028318,-0.02250813,-0.13116178,-0.018523768,0.18329489,0.026991494,0.1024228,-0.13146006,0.16445997,0.09703982,0.26397985,0.1370934,-0.0448085,-0.10447888,-0.11501531,0.015513316,-0.17602047,-0.0155411735,-0.061265647,0.022655386,0.03613162,-0.009577719,0.059188064,0.041808706,-0.049017414,0.24070017,-0.129169,-0.013451165,-0.050451696,0.05353754,0.17461073,-0.16271447,0.08500222,-0.092601836,-0.073638946,0.093343385,0.030201636,-0.07632673,0.1112049,-0.028178234,-0.031774174,0.13252683,-0.10438544,-0.093375795,-0.073871225,-0.0029185726,-0.017607711,-0.058294877,-0.1540154,0.031516224,-0.034576014,0.0017545624,-0.14368589,0.2048196,0.032723576,-0.0698092,-0.022015616,0.0058216294,-0.04720409,-0.011731375,0.24466243,-0.03555993,-0.22038434,-0.21551305,-0.08415518,0.005849994,-0.003324672,0.14792475,0.052938364,0.16534927,-0.020447288,0.26880893
0.00533131,-0.04383063,0.15368642,0.097204424,-0.29982597,-0.2512833,0.13298412,-0.14733826,0.09816193,-0.054745454,0.015349214,0.118863106,-0.06257977,0.06179595,0.043048114,-0.14711902,-0.055171512,0.10060729,0.053286843,0.034520045,-0.21808073,-0.028721321,0.04974484,-0.017629517,0.06958231,0.044702668,-0.018072851,0.03638377,-0.07397153,-0.11980559,-0.015044177,0.020751035,-0.00553471,0.054122213,0.047869742,0.02706617,-0.08605557,0.05968651,-0.006203441,0.034456715,0.14719963,-0.062410407,-0.0030055514,0.06844337,0.08123016,-0.08017478,-0.068863854,-0.01366489,0.014027316,0.10186666,0.05495888,0.041192956,0.09008453,-0.049566504,0.06579058,0.056599095,-0.10635116,0.015903236,-0.1638945,0.014086273,0.104159035,0.08388577,-0.0026560514,-0.001425136,0.090759635,0.08916859,-0.033754464,-0.123007074,-0.12094189,0.01762228,-0.02151285,-0.01395458,0.068714336,0.11003064,-0.04707932,-0.092028394,0.02314406,0.047725204,0.030592047,-0.21122463,0.042582873,0.13020161,0.0022852714,-0.07330013,0.08230354,0.09993784,-0.028788017,-0.037275616,0.18978582,0.12660135
-0.049081754,-0.027623072,0.013390438,-0.05840581,0.19035995,-0.44637218,0.45137516,-0.292552,-0.26918566,0.10159243,-0.2083539,0.20384242,0.0058106193,-0.080845244,-0.1381876,0.061680507,-0.10873919,-0.0069358367,-0.1853799,0.05318296,-0.081200555,-0.1091671,0.219091,0.14177005,0.055499762,0.061286785,0.10871071,0.050084755,0.2289361,-8.781103e-05,-0.005915566,0.093665995,-0.22877902,0.14811683,-0.07340587,0.078470856,-0.015192113,-0.15482576,0.0035138703,-0.31844565,-0.012588117,-0.13128977,0.12928869,-0.095722124,0.29392168,-0.12580556,-0.20326266,0.26768765,-0.10248127,0.013271188,0.08910375,0.02102381,0.050293274,0.30602217,0.16909258,-0.24451628,-0.06877418,0.029952195,-0.1825199,0.20511653,0.20085767,-0.38641837,0.1120107,0.08383324,-0.16868424,0.08546799,0.016762562,0.007038228,-0.22676541,-0.059210807,0.13487889,-0.04802654,-0.11516936,0.031247918,-0.38383013,0.09059333,-0.11078018,-0.10528445,-0.16700296,0.09121946,0.10096501,-0.18409902,-0.108398795,-0.071544275,-0.11062598,-0.010848327,0.28239626,-0.37116376,0.18482523,0.0765692
-0.027136188,-0.01764961,0.15304933,-0.028808817,0.04131581,-0.04900182,0.020131595,0.012946453,0.20734136,-0.1970114,0.009652539,0.009727071,-0.040819027,-0.01579284,0.0202955,-0.14120898,-0.13095102,0.1322778,0.035645116,-0.0004794232,-0.047662627,-0.1306501,-0.18097974,0.056897704,-0.20749576,0.058914084,-0.1304128,-0.08681408,0.20909587,0.12482925,0.15078552,-0.15803418,-0.11023231,0.12772302,0.053083934,-0.090558246,0.09676376,0.088055626,0.12753804,-0.12885416,-0.10314785,0.119347334,0.18002293,0.10171931,0.124524295,-0.0036688973,0.06429006,-0.021514481,-0.022400605,-0.21944393,0.04519994,0.09269319,0.2517644,-0.13926665,0.0237322,0.21099658,0.13649574,0.01574686,-0.19126652,0.26965252,0.16384707,-0.08521813,-0.097276755,0.0020712884,-0.41582265,-0.19028537,0.004442812,0.12552172,-0.04210608,0.20043752,0.2390636,0.11726386,0.07018049,0.027763266,-0.16722463,-0.030713912,0.19583423,-0.12779135,0.023158185,0.0051076915,-0.14111923,-0.08320482,-0.15929891,-0.023580037,0.062943384,-0.08033428,-0.06157688,0.01026251,0.37130347,0.038233347
-0.037163936,0.06289995,0.1790014,-0.08984415,0.17243779,0.20510703,-0.15451038,0.06991502,-0.20125383,0.15702093,0.029120546,-0.15861526,-0.052469436,-0.08661159,0.17028816,0.113946915,-0.048573,0.03172494,0.19248712,0.21642438,0.010812277,0.121695735,0.15292342,0.0029152215,-0.15399125,-0.0022869003,0.13615865,0.07305233,0.14935224,-0.13316026,-0.08047944,0.08547273,0.07830513,0.16223814,0.008966195,0.3521308,-0.14838563,0.05403542,0.066354945,0.11121318,0.076288715,-0.22234939,0.41968963,0.011406817,0.2453482,0.17809735,0.12195094,0.074124835,0.20762417,0.25710872,0.10519048,0.12956142,0.0873054,-0.26255557,0.041262455,0.00046284497,0.04102546,-0.0580691,-0.0041342503,0.086946055,-0.0072528054,4.769431e-05,-0.07862658,-0.16981919,-0.103090204,-0.46665278,0.21175435,0.11855275,-0.22068359,-0.04312073,0.22137187,0.1654,-0.18356888,-0.24404135,0.01141033,-0.00018785824,0.19458419,-0.0028443714,0.0072422377,0.058292445,-0.1601255,0.10329063,0.030024812,-0.6051949,0.38760218,-0.09359576,-0.21317162,-0.027234547,0.18613851,0.022089286
-0.038091823,-0.042014614,-0.08795475,0.0871536,-0.23220809,-0.27004567,-0.11089141,-0.01988659,0.020501798,0.014263475,0.02363055,-0.08975646,0.060298588,-0.067688175,-0.03488314,-0.07360397,-0.003565033,0.054792587,0.0090612285,0.027812049,-0.029007481,0.075032175,-0.018867906,-0.0021842776,0.08021142,0.03230156,0.003414478,0.1366495,-0.06550737,-0.06262648,0.060842425,0.08798688,-0.0067926985,-0.0018862594,0.0102551,0.012211956,0.043773882,-0.0042134076,0.04433918,-0.0053151706,-0.027919803,0.068571664,0.15157646,-0.00052858016,0.023579638,0.014421508,-0.0029384,-0.04877223,-0.06296295,-0.017727898,-0.05836214,0.0278618,0.04028716,0.002694722,0.01905292,0.015196901,-0.102334715,0.022959994,0.04382131,-0.08267317,-0.0025754045,0.013612553,-0.049795784,-0.023332816,-0.0067648115,-0.08369726,-0.026525231,-0.092034504,0.036004968,0.0024138629,-0.054125216,0.026734322,0.057732474,-0.020425413,0.037803832,0.0042729904,-0.042174682,-0.03214733,-0.021886121,0.038177695,-0.017045014,-0.04699798,0.02007991,0.01796653,0.035041366,-0.009975916,-0.03959312,-0.008998766,0.0017408351,-0.050471988
-0.026676549,-0.051504083,0.009150417,0.0015473537,-0.118465155,0.030324614,0.31683823,-0.11743859,0.026340758,-0.057181466,0.023046905,0.03400376,-0.042302057,-0.061606083,0.016787281,-0.038552787,0.07707237,-0.0735201,-0.059962235,-0.044715308,0.012452089,0.027097566,0.05439236,-0.038822275,-0.103159845,-0.039593074,-0.00031215674,0.012873445,0.009765953,0.067527756,-0.10148975,0.034221053,0.0033195834,0.06270281,0.093230516,0.018185098,0.06756696,-0.01335047,0.013774485,0.06297046,-0.047124494,-0.09954986,-0.101087414,0.014298269,0.08655432,-0.039298307,0.030889679,0.08946139,0.00025728252,-0.06650427,-0.03244609,-0.009947306,-0.09528169,0.10277665,-0.10353086,0.0103180595,0.072115764,0.06156055,0.0016604483,0.024768513,-0.018593732,0.045740023,-0.07606246,-0.016963225,0.084326506,0.1782146,-0.020925617,-0.024378983,0.08334458,-0.023708666,-0.04432082,0.01654677,-0.03047121,0.016701918,0.011439458,0.062347732,-0.08494483,-0.01745595,0.063855626,0.11460879,0.10354871,0.087412,-0.017531786,-0.013402825,-0.0058882562,-0.083473556,0.065663494,0.04674112,0.02507343,0.0470073
-0.044252742,-0.05839101,-0.041087124,0.060456976,-0.259966,-0.109948486,-0.027406137,-0.07520598,-0.15854697,0.12653081,-0.042930663,-0.09186863,-0.085027024,-0.19376785,-0.13563359,0.058978356,0.061788708,-0.1086157,-0.0055700513,-0.13872704,-0.10073249,0.059698414,0.08576212,0.003485695,-0.024816945,-0.00031871337,0.05465001,0.098822296,0.081095144,-0.10127954,0.016709218,-0.034029674,-0.018320031,0.16867957,0.1079115,-0.0010629634,-0.0059274477,-0.0191254,0.05967784,0.051780883,0.03361108,0.1019019,0.03510982,0.0744221,0.09116856,-0.03316069,0.09335403,0.15125102,0.021590622,0.056821734,-0.109342635,0.01512014,-0.0055013634,0.16563253,-0.01527818,0.013462621,-0.12945114,0.04545813,-0.064851604,-0.0586135,-0.033455726,0.06593837,0.088919796,-0.020194747,0.020942206,0.012572199,0.14861251,-0.08934668,0.034112293,0.007103376,0.042239867,0.0007817594,-0.034693204,0.031190984,-0.06480671,0.10951215,-0.0026397414,0.0801343,0.029267037,-0.032179415,-0.02711167,-0.032208018,0.041368816,0.04945882,-0.030229641,-0.17464331,0.022361506,-0.023329364,0.1521551,-0.004406987
-0.051925104,-0.049397126,0.03308892,-0.01624019,-0.03355816,-0.04385345,0.1639639,-0.11496832,-0.033946402,-0.001954748,-0.0146167325,-0.10044105,-0.11246059,0.041110456,-0.0050145965,0.15027754,-0.019720074,0.03108964,-0.020664224,0.015202686,0.05828046,0.0816311,0.14431655,0.002258135,-0.08019789,-0.01778166,-0.001105166,-0.020234518,0.19756342,-0.041991387,-0.013912373,-0.013312069,-0.1475919,0.124268785,0.08144156,0.0035112759,-0.044112787,0.07248995,0.09411647,0.0563089,0.022753276,0.10823983,-0.032557555,0.0072816527,0.060093228,-0.003971486,-0.024941882,0.111292,0.009866122,-0.0054297894,-0.11458233,-0.0421572,-0.1335363,0.0032956803,-0.03462318,-0.0070833713,0.058841396,-0.0123936925,-0.10995172,0.08406453,0.029721813,0.027410174,-0.00035594887,-0.006563272,-0.06880802,-0.03576239,0.0005163881,-0.00017887959,-0.035046846,0.03729855,0.025119241,-0.030205756,-0.09064918,0.048078667,-0.017661296,0.19666374,-0.07917546,0.038842533,-0.043724936,0.12597632,0.071345046,0.1316781,-0.06707997,0.053671934,-0.09581404,0.049266864,0.062891826,-0.14092225,0.0021522357,-0.041243527
-0.025836723,-0.102446645,-0.5160682,0.021958308,-0.06925046,0.1902222,-0.18182465,0.045283824,-0.10166071,0.14248191,-0.115551464,0.03597937,0.13612168,-0.015356034,0.14913982,0.11992342,0.04461971,0.12619048,0.012268986,0.06509238,0.182113,0.014186528,0.17317288,0.062986955,0.014818185,0.16079003,-0.13401076,0.00073927734,-0.010702211,-0.04683844,-0.072557405,0.06338438,-0.102556534,0.092577755,-0.01067834,0.25951654,0.17816937,-0.024995487,-0.077551804,-0.123779245,-0.22714774,-0.08194005,0.08131077,0.07614293,0.23135364,-0.050093748,0.12775625,-0.07865889,0.09301302,-0.22952478,0.0059811966,-0.16313115,0.15311335,-0.11756842,0.050695077,-0.020573273,0.043149658,-0.2520114,0.19442281,0.12239907,-0.004311495,0.17029533,-0.11832522,0.19232313,0.046285048,0.07951374,0.11574721,-0.0059763994,-0.09864799,0.084498025,-0.026714645,0.008371413,0.029426629,0.103242025,0.046539053,-0.04371665,-0.043404654,-0.020430416,-0.21821243,-0.04263823,0.044387203,0.15465695,0.08117638,0.008538745,0.1830222,-0.089248896,0.030241862,0.064794585,-0.1764019,-0.043897327
-0.047101498,0.027434085,-0.11905157,-0.044412963,0.11710251,-0.60879314,0.5974527,-0.22924821,-0.06859262,-0.03779412,-0.3129387,0.44983783,0.123805285,0.09548994,0.17693944,0.20171943,-0.0066844234,0.028919438,-0.3095125,-0.23169078,-0.09587013,-0.09411451,0.3235761,-0.042690758,-0.20241956,-0.045431472,0.049418148,-0.101366594,0.32023007,0.12110371,-0.03445135,-0.18966024,0.04783059,0.18737537,-0.15821822,0.106778756,0.15560143,-0.05251273,-0.15642057,-0.085238755,-0.033320893,-0.21693039,0.04580074,-0.060692042,0.1295899,0.031079032,-0.09146704,0.21818401,0.06291949,0.011900726,0.14542551,-0.22003826,0.05901809,-0.099323116,0.074961826,0.13021223,0.013933869,0.029298386,-0.1335565,0.27047285,-0.08311635,-0.083138995,-0.07872104,0.06611238,0.069684766,-0.057185587,-0.07558381,-0.15924123,0.015781773,-0.16463688,0.0114802895,0.00473921,-0.15387724,-0.40260965,0.041978568,-0.087160744,-0.26987046,-0.074074306,0.4568621,0.061367277,0.14951627,-0.19326799,-0.03942811,-0.049946744,0.12687218,0.06074233,-0.05720493,0.048399597,0.12939365,0.7240893
-0.048431683,-0.061957076,-0.2308272,0.08140004,-0.19603714,-0.433917,-0.5952813,0.16525978,0.02835737,0.037096795,0.04872433,0.3550479,-0.20359994,0.116517775,0.05306423,0.21917349,-0.17422134,0.13194576,0.12359074,0.10535369,0.10151415,-0.1360505,0.08507362,-0.05917273,-0.34565705,-0.1437914,-0.20412728,-0.0023730106,0.45718977,-0.024293335,-0.08880852,-0.07528809,-0.14251985,-0.20828116,0.36300004,-0.31281593,-0.028841797,-0.022375626,0.14489795,0.23404439,-0.20014137,0.09270802,-0.63273156,-0.33959928,-0.096330956,0.1701272,0.016355986,-0.5694001,-0.8352439,0.27407795,-0.23092055,0.46566057,0.20271783,0.39517355,-0.13640864,0.17758945,-0.3719394,0.2434645,0.06379432,-0.7012433,-0.38633764,-0.23827617,0.22547424,-0.054357253,-0.4162659,0.17842528,-0.12182019,0.6103489,-0.25032583,0.12332942,-0.36648092,-0.28591877,0.44198444,-0.5519091,-0.74164844,-1.4303608,-1.0434127,0.06021711,0.12305012,0.5678976,0.040915217,1.0516212,-0.4587634,-0.594298,-0.43545532,0.22593087,-1.2321262,-0.19499338,-1.1051996,-0.5886391
